SHA256,Boolean,Entropy
2f31962c5e89917f6df87babd836840042b7ea7ea01763cff1bf645878a2ab47,1,2.884682577157309
67df6effa1d1d0690c0a7580598f6d05057c99014fcbfe9c225faae59b9a3224,1,2.0335044465817247
ee3e03f4510a1a325a06a17060a89da7ae5f9b805e4fe3a8c78327b9ecae84df,1,2.0335044465817247
5b6bc0adf45e1004c673bd2f2b58de6bf9355f7aabc993c9406dc3769d690b19,1,2.1287941957173038
a0b36376ab6c54540d10e5d549049622096d121abec6f760e0452a535c1675f3,1,2.362713562733795
4800a67ceff340d2ab4f79406a01f58e5a97d589b29b35394b2a82a299b19745,1,2.0902521656387854
c0869e7f1bb4914fa453db5eb9cafd6fea090f7c6c156b9f1a3479e0ce7f4df2,1,2.0335044465817247
f3a1576837ed56bcf79ff486aadf36e78d624853e9409ec1823a6f46fd0143ea,1,2.0335044465817247
0e66029132a885143b87b1e49e32663a52737bbff4ab96186e9e5e829aa2915f,1,3.971598282210768
8155c6bea7c1112f022e9c70279df6759679295bd4d733f35b6eea6a97d3598f,1,3.956999742064783
f3e891a2a39dd948cd85e1c8335a83e640d0987dbd48c16001a02f6b7c1733ae,1,3.956999742064783
dd8fe3966ab4d2d6215c63b3ac7abf4673d9c19f2d9f35a6bf247922c642ec2d,1,3.956999742064783
13849c0c923bfed5ab37224d59e2d12e3e72f97dc7f539136ae09484cbe8e5e0,1,3.929859527501936
de9e18413e5d814fd6149e1d59e50542a1997f807046f1be1dab03f82d9a06d0,1,3.93689107416578
25e9a40a76b194b5551d30cd6a236ac8ec73e8a26d1ad3528eaf46d8772c642e,1,3.794271737664322
c7d532184556fd2587d8f765c7e89da8d4ba5664882d894add51f40bf68f3195,1,3.774163069765319
0545f842ca2eb77bcac0fd17d6d0a8c607d7dbc8669709f3096e5c1828e1c049,1,3.91054333347646
15a7d528587ffc860f038bb5be5e90b79060fbba5948766d9f8aa46381ccde8a,1,3.971598282210768
4b3a396f8230fc87b7fc47aa1d7ed19c78867f3dd43fd570ea93748390be58d5,1,3.9963077249308423
acad2d9b291b5a9662aa1469f96995dc547a45e391af9c7fa24f5921b0128b2c,1,3.91054333347646
c8205792fbc0a5efc6b8f0f2257514990bfaa987768c4839d413dd10721e8871,1,3.971598282210768
f17099383dc37f4b9da1866cda78fe38fd0b60026e0897ffdf588a0acad54873,1,3.774163069765319
74dcd2e38f2c325256b50f726ee0b9ad33a8fd8f7d918adc16475bcfe9888695,1,3.774163069765319
bc7a8a1a103aba8623b7cb73a8c32d5a3a9a8550d1a0fabbb1a01a48497ad0fb,1,3.49370138994182
7cff1a8ce66bbc1e0d1ee6855576c8bd28a50c19a401263d680542550255f1df,1,3.774163069765319
470334ed03009413d103e94f6740abb37e4f3d9c78fbe4b21cf15721ccefd456,1,3.8550324685365154
f32e9fb8b1ea73f0a71f3edaebb7f2b242e72d2a4826d6b2744ad3d830671202,1,3.956999742064783
38d20104c7a2959a06a48a614aaa58b8c87f2118fd51297cb1e37be728b8cdb8,1,3.9715982822107687
17c6f4e45d44bd4c06212139f521976b87ed5a6ddcd0e4e5e978e64dabb3883f,1,3.9963077249308423
5a627f798dc6c5facab3758e2c83b7ee65edd581bd969fe037ac7296079f6107,1,3.794271737664322
778eb09cac51aa75b6e3c32e78adfe0e9292af40d0f800fb3ae569198945a9ef,1,3.5792776216846014
4e118330011f38cdfea5cf31514aa5a4c0ba00949505a3708d4c53cdf8799eee,1,3.794271737664322
e3c2d9bec74f53f2f520792b2a3fbdfe8a18ec41c44b3f1e32df9fd6c843f5aa,1,3.794271737664322
738afe5c6be2d2ecc78fa69b326459ece0605655d65fa6c01072597bb2de2eec,1,3.794271737664322
9feed0c7fa8c1d32390e1c168051267df61f11b048ec62aa5b8e66f60e8083af,1,3.91054333347646
c865a7ab06be29c48092b6078a360b1a2df174e47e1db233e803315648374039,1,3.794271737664322
e04cdba2c9443b7a859fb328cf19fecd73b6a91d0964b405d56a42ee0721c671,1,3.602964574223553
e3f236e4aeb73f8f8f0caebe46f53abbb2f71fa4b266a34ab50e01933709e877,1,3.93689107416578
2ba9fab56458fe832afecf56aae37ff89a8b9a494f3c2570d067d271d3b97045,1,3.91054333347646
b7c22f9f076c0fa2b22a89accc8bac55fd47f29b6a2dbb200ca8fdcb92f6774e,1,3.794271737664322
33a837b5654f014f4cb452e7d452e405d9c540f1aac43d9316adfb675acd06f7,1,3.794271737664322
bcbb1e388759eea5c1fbb4f35c29b6f66f3f4ca4c715bab35c8fc56dcf3fa621,1,3.91054333347646
256e2bf5f3c819e0add95147b606dc314bbcbac32a801a59584f43a4575e25dc,1,3.93689107416578
f19b2ade4ac798da2b579d4d9a92e68c138bdb148f56cd15fd4e5cd866832c4d,1,3.794271737664322
3c95e4e10cf3ab106c6f08c628e3c8e02335159498d4b5dfe3198ec6902625bc,1,3.774163069765319
73406e0e7882addf0f810d3bc0e386fd5fd2dd441c895095f4125bb236ae7345,1,3.956999742064783
a0db5cff42d0ee0de4d31cff5656ed1acaa6b0afab07d19f9f296d2f72595a56,1,3.794271737664322
e216372e4328f1cf5cf39a73540b508adc8d777fef90ca77af635c2331deb5cc,1,3.91054333347646
3018b8fa784daf326cded090cadd01a38f2d170e8703c8a0505bbc578423d64a,1,3.794271737664322
a08fbf01d02097094b725101309b2bf7fefc2e27724654b840b87e091aa5c9b9,1,3.93689107416578
0b856337d9d3255fc3b07635fdadecbe83e23eb5c205eccab83c21c2fb76edc9,1,3.93689107416578
58878e55c9db539387d38284b10f13b89251aa153bc3ef196912d89683b19bbf,1,3.794271737664322
0d38f8bf831f1dbbe9a058930127171f24c3df8dae81e6aa66c430a63cbe0509,1,3.794271737664322
5b9bae348788cd2a1ce0ba798f9ae9264c662097011adbd44ecfab63a8c4ae28,1,3.93689107416578
a03326ac8efa930e10091a374d40ddab9f7c2f12246d6ef7983bad93256f1f3a,1,3.956999742064784
09e956d140d6879cf7eacbb65dcbfbe1dea1961a31c5d0f834343ef2c886ccc1,1,3.9963077249308423
9bca4fe6069de655467e59929325421b93617bccfdf23e9fba02615d36d60881,1,3.91054333347646
166aed80bc00d55893d777524235bc89680c8c8192762aff186eee89def0062e,1,3.93689107416578
8f333c3ccecfc4937f744739c7f1ad67ab53b4a7be5c3d3b675b7a2cff9f3446,1,3.93689107416578
69d9dd7fdd88f33e2343fb391ba063a65fe5ffbe649da1c5083ec4a67c525997,1,3.93689107416578
4acc0b5ed29adf00916dea7652bcab8012d83d924438a410bee32afbcdb995cc,1,3.93689107416578
1b109db549dd0bf64cadafec575b5895690760c7180a4edbf0c5296766162f18,1,3.93689107416578
4bb152c96ba9e25f293bbc03c607918a4452231087053a8cb1a8accb1acc92fd,1,3.91054333347646
d156b525c90036721bad63c7476b643d76e57dc0f8c0f0825d2b8819960195ac,1,3.794271737664322
6af4e62cb9f8dbc4b2065260d38893b87bd9a6bb59b789af4400f90ae138e111,1,3.794271737664322
598574420baf514cb32d68ac03f1d46abe8007ed2a25ec00ca81868d040f043e,1,3.794271737664322
d089d57b8b2b32ee9816338e96680127babc5d08a03150740a8459c29ab3ba78,1,3.956999742064783
a98ffa66c07f634d19dc014bb2d63fa808d7af5dc9fb9b33aa19a8b944608816,1,3.91054333347646
ef3544a7f6356e7b1e9fc115a112305cef7697e0b0fa29a060d5755372b0d263,1,3.794271737664322
1ef9b4f6b4eb3db7eedf738a78ad15db798d397648b5064990c0a01c0da8a125,1,3.93689107416578
17685fa128c7acff236a0587903405b58d8d664b04ebaa49d00e45fc958acc32,1,3.93689107416578
5b9e6d9275e9523aa3945be891745442a07b936ee5236e23934250ba3844f65f,1,3.9963077249308423
c6861032317562532c21e373b88efacdc1307c8a3efce8c8992584171157ebed,1,3.8550324685365154
d9cecc52046d28ccfd8c5a4d00307af9eebf14c48b6ced4b8da11379e20a0541,1,3.8550324685365154
6292c2294ad1e84cd0925c31ee6deb7afd300f935004a9e8a7a43bf80034abae,1,3.93689107416578
74b4d14d2d1af6642d5867eb89c277aa02f5e4ac667d87b5aca380f40eabe1bf,1,3.9963077249308423
25c17a8d5dd9e6ed57504e4d777587e1184f188d55d3d43affe48edbb66b2cc6,1,3.794271737664322
3f29a368c48b0a851db473a70498e168d59c75b7106002ac533711ca5cfabf89,1,3.93689107416578
9aa88ce395cd32b972f79afe6855d74e1071b7a79b6acadeefa2d0c2f6a4530c,1,3.9715982822107687
f2da3d1410c5058720a4307acf5fec7fc2b54285be9dd89eae108cce368dcde7,1,3.794271737664322
d2a454cbd1d5c2f836b2386338096a3733b4f728717ed8b7bb60e4da07533038,1,3.794271737664322
33a524ac598d385ff54cc1c07ea15b46397d85f41810debfaf05b0c775b1a5ec,1,3.794271737664322
6490c1fec33f70d41c8112be2022d5f656c5d060b12db00a8f945938fda2cab5,1,3.956999742064783
e66f10871a0eb6d279456ad317bcd72a7b9bd3530ea7254a640a43c9a1f640ba,1,3.91054333347646
4db7eeed852946803c16373a085c1bb5f79b60d2122d6fc9a2703714cdd9dac0,1,3.93689107416578
03b8472df4beb797f7674c5bc30c5ab74e8e889729d644eb3e6841b0f488ea95,1,3.774163069765319
80e8defa5377018b093b5b90de0f2957f7062144c83a09a56bba1fe4eda932ce,1,3.794271737664322
070b14d38eb14b3a3fab86a7057046df2ae232446effceaa85c8b491efb46506,1,3.794271737664322
368182caa1e3ab07fa068a56ab17d965428eed0e9d122c520efc0c751e0c4433,1,3.93689107416578
144d9d3f33901d2dc11139487390ccbe3b1672985005e75d881e14a017cb821c,1,3.794271737664322
07a3dcb8d9b062fb480692fa33d12da05c21f544492cbaf9207956ac647ba9ae,1,3.93689107416578
a0ad4cc0041d5d8de8584b495d98ce46987ed8834d027c01d048da3aa7fb67fe,1,3.9963077249308423
2c57fcd4d2732ca0d8ee4b724b49aa38061ca3de504c0c0af1ad144b638c413a,1,3.8550324685365154
8a64749236a97391d53971a208bc1dc56f49821be37f23925f1f427bdcc8b18e,1,3.794271737664322
ffbb6c4d8d704a530bdd557890f367ad904c09c03f53fda5615a7208a0ea3e4d,1,3.5792776216846014
e80579baf175626787070bf61f75b4b810eb9d9bdb653972ad40797ee5ff82cc,1,3.5792776216846014
9bc98d15f243257c1b5bca59464abe68c680cd5482ba9f5082201dde41a016cf,1,3.9963077249308423
bb10d4f256fabc06bb9a6a281415044575c79c231891ccf2fa1487b4c4001472,1,3.794271737664322
0f178bc093b6b9d25924a85d9a7dde64592215599733e83e3bbc6df219564335,1,3.93689107416578
9a34909703d679b590d316eb403e12e26f73c8e479812f1d346dcba47b44bc6e,1,3.794271737664322
a56b41a6023f828cccaaef470874571d169fdb8f683a75edd430fbd31a2c3f6e,1,3.794271737664322
c920b2de025019e9a406e9b2f0ac2cbbfc18d65eac15f59ca8921c5fb4bfa240,1,3.5792776216846014
55fa1b0d84a6334be873b2e099104b1302af0f1e58f50380685809731dba329f,1,3.794271737664322
c6e5a9f39bfc6dc46c2eb7a786948e9d111ddbec5e157c8081f7c22b7d6b3c78,1,3.951489614311765
b1a4803fc0386cd589cda5994c71b1241d19846f0ee2caa3589770b100de6995,1,3.794271737664322
2d7f7cbe7107efb76e4f8492b6648911fc60cff962fd1dbdcae2bf3d51d506cd,1,3.774163069765319
c5436a9e17f35d2dcc91ba9eab2efe530520995e9022723d3e1c37cd95482e53,1,3.774163069765319
bb5ffdb586a1f63840fffeb6840fcf5fd182d4fb448db48856d63ddea5572daa,1,3.794271737664322
58260a6687486e39dc46461270b391280b7d59997d84b6639230d95e3bdfca23,1,3.794271737664322
bdc2801e747ee4dd2b50b1ecd3fa3eb53b6c8101ec37eff8d18e485a7f4a7bd0,1,3.91054333347646
655327a722697f006fee04e428326ecc12a6b4e78d1f67fb312ca6b765a4ac88,1,3.794271737664322
5fd2ed05dd1ebd2a71b1c1f498230f160936ab70f8c13f59b727e8ad47638e7b,1,3.794271737664322
506f3b12853375a1fbbf85c82ddf13341cf941c5acd4a39a51d6addf145a7a51,1,3.794271737664322
eaf551c00787c2639d734ab13963da1a2cb48e58fb172469563f6718658a1147,1,3.794271737664322
fc720ba95ab46e6a5f9fd7f6b1f240cd9b29cd96f6cb075f0459fac230f7de94,1,3.91054333347646
90f3a33919fdd766e90fd96f8f20a92c2d1376b7cfdc8b738c2f8e7e6c7498b1,1,4.529539833925026
ade8840097f2e4d6eff2ca64c4a0619e8091638da535eb0f04847d8433526521,1,3.8550324685365154
b68595e671fa9532ceaf2267c86a839d12eca146af0f2459a339c02a9fe2c198,1,3.794271737664322
ed37bb51af01647fde0a5b04a401fd278eba50cf2d5d0678f86227d27aecbc62,1,3.951489614311765
ce8559871b410e23057393eb2d9fb76ec902da2ff1f8006ad312c81852a41f6f,1,3.93689107416578
af9de3e99a1be21dad4ef13ffdeddc20ecd043e60253a93da01adfa652ab073a,1,3.93689107416578
5291061b8f1588337fce66d8510a059260e44d9bd7628fd13c35f6f3e5757657,1,3.794271737664322
36446a57a54aba2517efca37eedd77c89dfc06e056369eac32397e8679660ff7,1,3.774163069765319
26b6a9fecfc9d4b4b2c2ff02885b257721687e6b820f72cf2e66c1cae2675739,1,3.93689107416578
0a937d4fe8aa6cb947b95841c490d73e452a3cafcd92645afc353006786aba76,1,3.93689107416578
b3faf5d8cbc3c75d4c3897851fdaf8d7a4bd774966b4c25e0e4617546109aed5,1,3.956999742064783
bb9e5239c6823718b3bcbf5abac70447ef6f320744bb7a55c9b675b9f9abadf2,1,3.956999742064783
d5ea463e0719ee2d1705ff305cdd8529bd2ff23dde79c502c4f478937a91f874,1,3.956999742064783
ce83e10f6207b168621215f7b21c6ee781d130cc5e72b4a47d9d3c4478034cfb,1,3.794271737664322
72eca9b553b8af813dd3177e2f70c1c0f4950b532ef25f2c229c10a4a823d56b,1,3.93689107416578
643e6e51e42a4274005b853efc80ad54e8f6c8aa113cf415fb8bdebcc7399b84,1,3.794271737664322
d25116f1fe5c9a22fcf73c4c7358f93f1ad445bb9a602d18ff69f8fa29d0be0f,1,3.9963077249308423
0e46cf8e96321df65d854729cc7c79e4f2cb25ef19c56fdcbb0224cc5403425d,1,3.794271737664322
a0085da4a920e92d8f59fefa6f25551655ca911382b5e34df76a9333ac8b7214,1,3.93689107416578
e744d7db65387f871df5fc0c21e624d028a68763031fe68929f3d3d22f860a49,1,3.794271737664322
1e3bf358c76f4030ffc4437d5fcd80c54bd91b361abb43a4fa6340e62d986770,1,3.93689107416578
3b52db44c2cdd8adfacb906362837ed449e96fcf761de4b1f26388b66b6edabe,1,3.956999742064783
f41539f4af7bd9035ce7ea0ea3d3f467f8201273fd9de006e382dd2d811b047b,1,3.774163069765319
6f298bdb5dbb71a11f826d3501f5bd7ac14f80ba02bffa585dfde1c5ac589082,1,3.931380946412762
3700508b6f990f67a03c6de3fea7a84de96e279b9d4c7d0a7750f965cbc08a60,1,3.794271737664322
562ef0397e8235203d8419d609b678fa5d6874ae2212c2845e5f62a257a5bb1b,1,3.794271737664322
ef83d8a098634782ca31120b4e6c976f61af2115792fca63f07a9e8f292cc4ab,1,3.774163069765319
a1360645cf3113715cc023d2e4cf9f6f3a6278abcf4499f0ba7cd76c82839eb0,1,3.93689107416578
02e614c8577ef1d9dc490fd3bda46612d0da56ec1a832caba890041025b1a2f7,1,3.794271737664322
0f5d71496ab540c3395cfc024778a7ac5c6b5418f165cc753ea2b2befbd42d51,1,3.971598282210768
52e51750366b0a81b1d4662c9aeaba79e94a36586c727cf0f48a6aacd6b7025c,1,3.794271737664322
ec88f821d22e5553afb94b4834f91ecdedeb27d9ebfd882a7d8f33b5f12ac38d,1,3.956999742064783
de3c8e586f4e8ddf05b2398d8c96c50bb256ba2d7a861f6567b24ac0471bddf7,1,3.774163069765319
44deff9f627fb57a5150b5ae96961a525958106fc8d13d7edbaf0f074dc3b8c0,1,3.49370138994182
410c884d883ebe2172507b5eadd10bc8a2ae2564ba0d33b1e84e5f3c22bd3677,1,3.93689107416578
f6d2349b05292993e4c0b45019c46d2b188c058ff864ba11d6c3fad789083c05,1,3.93689107416578
786a4475e703e5c8d3d5cf05ca7071c579f856a1eb9afb3e4df359e7932b7170,1,3.91054333347646
95739e350d7f2aca2c609768ee72ad67fcf05efca5c7ad8df3027c82b9c454cf,1,3.956999742064783
00260c390ffab5734208a7199df0e4229a76261c3f5b7264c4515acb8eb9c2f8,1,3.956999742064783
3407f26b3d69f1dfce76782fee1256274cf92f744c65aa1ff2d3eaaaf61b0b1d,1,3.93689107416578
bf3ebc294870a6e743f021f4e18be75810149a1004b8d7c8a1e91f35562db3f5,1,5.411751686273534
0be6f1e927f973df35dad6fc661048236d46879ad59f824233d757ec6e722bde,1,1.9586367553297284
3320f11728458d01eef62e10e48897ec1c2277c1fe1aa2d471a16b4dccfc1207,1,3.936891074165779
dd2f458a29b666bbfe5a5dbf6a36c906d0140e0ae15b599e8b4da1863e7e41ff,1,3.9963077249308423
389e03b1a1fd1c527d48df74d3c26a0483a5b105f36841193172f1ee80e62c1b,1,3.956999742064783
3d94c4a92382c5c45062d8ea0517be4011be8ba42e9c9a614a99327d0ebdf05b,1,3.956999742064783
220c50ccf6a9d9727e9f442df42469f027d9f7a2ea833319971746280023bb0c,1,3.9907975971778247
15f9ed36d9efc6e570b4f506791ce2c6a849853e2f6d587f30fb12d39dba2649,1,4.1423813006530095
46cd508b7e77bb2c1d47f7fef0042a13c516f8163f9373ef9dfac180131c65ed,1,3.9963077249308423
d21908dc0c08da389aa9e4829aa934ab7f250fece1430ed5a644e0590d8876f7,1,3.9132041216268263
040fcbd360c7498756519cb0e687120bd623da80784034ea89178409491b1c44,1,3.956999742064783
0b0b902af452e1c949a609a3b29a9de21dac639846c77427de06e6e63c1fe904,1,3.942401201918798
004ede55a972e10d9a21bcf338b4907d6eed65bf5ad6abbbd5aec7d8484bdedf,1,3.956999742064783
03b9c7a3b73f15dfc2dcb0b74f3e971fdda7d1d1e2010c6d1861043f90a2fecd,1,3.971598282210768
05c8aaae3fb6c9605f5c69f8eb73cc2c1f08bd72213492e24f221a2ef60508a3,1,3.987219312537875
0460cfa76fb0a02be92b0bc99a09168ebe38dbc8eeb1aa966dca66f0e849b53d,1,3.956999742064783
1125cdabe2e146734ffc13137f23901377509408c4531ea17fcb99d6666815f0,1,3.956999742064783
03597628e999d791f4cc442328024235db9a929467a62ef0a00c91a76161f0e1,1,3.987219312537875
0fd062f86151b9d49d65b8f12c52737600bff8bb3462aba7bf23d820bf4d5518,1,3.9222925340197934
e9a7b43acdddc3d2101995a2e2072381449054a7d8d381e6dc6ed64153c9c96a,1,1.9246733460694851
7c935dcd672c4854495f41008120288e8e1c144089f1f06a23bd0a0f52a544b1,1,1.9246733460694851
10ab76cd6d6b50d26fde5fe54e8d80fceeb744de8dbafddff470939fac6a98c4,1,1.9246733460694851
0cd7b6ea8857ce827180342a1c955e79c3336a6cf2000244e5cfd4279c5fc1b6,1,1.9246733460694851
fc55f8b61cb79f2b85b8bf35ff1b80f49fc61a860aca7729f35449df4928cd9b,1,3.976199057031839
43b7a60c0ef8b4af001f45a0c57410b7374b1d75a6811e0dfc86e4d60f503856,1,3.956999742064783
f810deb1ba171cea5b595c6d3f816127fb182833f7a08a98de93226d4f6a336f,1,3.976199057031839
33203ecb5c34c45dacf64c42c3a24cd4aeb2ceb26b0c58ba97fc8f33319da91b,1,3.956999742064783
373a791f058539d72983e38ebe68e98132fcf996d04e9a181145f22a96689386,1,3.956090389132836
84d94c032543e8797a514323b0b8fd8bd69b4183f17351628b13d1464093af2d,1,3.976199057031839
6cc510a772d7718c95216eb56a84a96201241b264755f28875e685f06e95e1a2,1,3.882814695067178
794f3d25c42d383fad485f9af1d6d7c0508bcfe8ed80a1afea0e0b51bf92bc81,1,3.956999742064783
0c50992b87ba354a256dfe4356ffa98c8bc5dd231dab0a4dc64413741edb739b,1,3.976199057031839
f8c08d00ff6e8c6adb1a93cd133b19302d0b651afd73ccb54e3b6ac6c60d99c6,1,1.945510959005787
3a08e3bfec2db5dbece359ac9662e65361a8625a0122e68b56cd5ef3aedf8ce1,1,1.945510959005787
f7a038f9b91c40e9d67f4168997d7d8c12c2d27cd9e36c413dd021796a24e083,1,1.945510959005787
5121f08cf8614a65d7a86c2f462c0694c132e2877a7f54ab7fcefd7ee5235a42,1,2.386255158582545
bd337d4e83ab1c2cacb43e4569f977d188f1bb7c7a077026304bf186d49d4117,1,3.794271737664322
3d7cf20ca6476e14e0a026f9bdd8ff1f26995cdc5854c3adb41a6135ef11ba83,1,3.794271737664322
f837f1cd60e9941aa60f7be50a8f2aaaac380f560db8ee001408f35c1b7a97cb,1,3.794271737664322
3c300726a6cdd8a39230f0775ea726c2d42838ac7ff53bfdd7c58d28df4182d5,1,3.952512104492887
7b2449bb8be1b37a9d580c2592a67a759a3116fe640041d0f36dc93ca3db4487,1,3.794271737664322
c8b3b67ea4d7625f8b37ba59eed5c9406b3ef04b7a19b97e5dd5dab1bd59f283,1,3.794271737664322
7e363b5f1ba373782261713fa99e8bbc35ddda97e48799c4eb28f17989da8d8e,1,3.794271737664322
77627a11eb3ee6f7195953a8a793fea69c97166f3afb668fe3d37ebe26643c7a,1,3.739701635249662
28d7e6fe31dc00f82cb032ba29aad6429837ba5efb83c2ce4d31d565896e1169,1,3.794271737664322
5bdc0fb5cfbd42de726aacc40eddca034b5fa4afcc88ddfb40a3d9ae18672898,1,3.794271737664322
7d8671c91a02bfbff8b89a76501b9be017a66a8bba624ed4fe2c7f81b9380ac9,1,4.45409113781679
658e07739ad0137bceb910a351ce3fe4913f6fcc3f63e6ff2eb726e45f29e582,1,3.794271737664322
be8c5d07ab6e39db28c40db20a32f47a97b7ec9f26c9003f9101a154a5a98486,1,3.794271737664322
cefea76dfdbb48cfe1a3db2c8df34e898e29bec9b2c13e79ef40655c637833ae,1,3.794271737664322
8ee191b51b853addc862307c8f641bd251a8b7dd88263d228453bb06882f2464,1,3.9963077249308423
59868f4b346bd401e067380cac69080709c86e06fae219bfb5bc17605a71ab3f,1,3.794271737664322
38834b796ed025563774167716a477e9217d45e47def20facb027325f2a790d1,1,3.794271737664322
31eb1de7e840a342fd468e558e5ab627bcb4c542a8fe01aec4d5ba01d539a0fc,1,3.976199057031839
f815f5d6c85bcbc1ec071dd39532a20f5ce910989552d980d1d4346f57b75f89,1,3.794271737664322
cda37b13d1fdee1b4262b5a6146a35d8fc88fa572e55437a47a950037cc65d40,1,3.739701635249662
40f57275721bd74cc59c0c59c9f98c8e0d1742b7ae86a46e83e985cc4039c3a5,1,3.794271737664322
